duration,total_fiat,total_biat,min_fiat,min_biat,max_fiat,max_biat,mean_fiat,mean_biat,flowPktsPerSecond,flowBytesPerSecond,min_flowiat,max_flowiat,mean_flowiat,std_flowiat,min_active,mean_active,max_active,std_active,min_idle,mean_idle,max_idle,std_idle
209343.0,0.0,209343.0,-1.0,209343.0,-1.0,209343.0,0.0,209343.0,14.3305484301,4867.6096167534,3685.0,205658.0,104671.5,142816.47791309,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
13974270.0,13974234.0,13974247.0,230.0,571.0,1325487.0,1137602.0,232903.9,245162.228070175,8.5156505492,809.1299223501,9.0,973508.0,118426.016949153,182089.809856137,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
133145.0,107856.0,107718.0,49.0,4.0,27863.0,29282.0,7704.0,7694.1428571429,225.3182620451,61031.2065792933,4.0,25427.0,4591.2068965517,9193.6014545805,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
224975.0,160315.0,199308.0,45.0,40.0,52094.0,64920.0,16031.5,16609.0,106.6785198355,30478.9421046783,25.0,64660.0,9781.5217391304,16339.8031822172,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10877842.0,10539896.0,10552524.0,10539896.0,10552524.0,10539896.0,10552524.0,10500000.0,10600000.0,0.3677199945,75.9341788564,325318.0,10214578.0,3625947.33333333,5705925.02692603,10539896.0,10500000.0,10539896.0,0.0,10214578.0,10200000.0,10214578.0,0.0
24989865.0,24989575.0,24989865.0,57.0,2.0,5877943.0,5878019.0,342322.945205479,263051.210526316,6.802757838,2126.9022461706,1.0,5877516.0,147869.023668639,676750.36227497,1892487.0,5220025.25,9999327.0,3703148.45853326,1891038.0,3952917.75,5877516.0,1999794.89558669
41.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,48780.4878048781,2707317.07317073,41.0,41.0,41.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
6897672.0,6722567.0,6625034.0,29.0,21.0,297338.0,294469.0,8299.4654320988,5479.7634408602,292.9974055015,244160.783522325,8.0,277514.0,3414.6891089109,25924.7034860364,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
92.0,92.0,0.0,92.0,-1.0,92.0,-1.0,92.0,0.0,21739.1304347826,1467391.30434783,92.0,92.0,92.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2967141.0,2823199.0,2825134.0,216.0,35.0,833437.0,693014.0,235266.583333333,166184.352941176,10.4477677333,1442.8030214944,17.0,693014.0,98904.7,152382.208414973,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29809186.0,29808622.0,29808340.0,959192.0,959233.0,964668.0,964533.0,961568.451612903,961559.35483871,2.1469891865,240.4627888866,485.0,963935.0,473161.682539683,483790.581787414,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
95922718.0,95714122.0,95715465.0,40.0,58.0,53573670.0,53366929.0,9571412.2,8701405.90909091,0.2397763583,82.5143424314,13.0,53366929.0,4360123.54545455,14000000.0,42139216.0,47900000.0,53573921.0,8085557.44636766,41259524.0,47300000.0,53366929.0,8561228.17807185
60740894.0,60740894.0,610056.0,1168.0,109.0,59952724.0,208262.0,6748988.22222222,101676.0,0.2798773426,126.6691925871,22.0,59952724.0,3796305.875,15000000.0,60740894.0,60700000.0,60740894.0,0.0,59952724.0,60000000.0,59952724.0,0.0
7953497.0,7951476.0,7953497.0,101.0,2.0,2889484.0,2889194.0,240953.818181818,189368.976190476,9.6812760475,3025.5873611318,2.0,2888953.0,104651.276315789,384000.019220211,4829046.0,4829046.0,4829046.0,0.0,2888953.0,2888953.0,2888953.0,0.0
45402078.0,45200021.0,45199634.0,45200021.0,45199634.0,45200021.0,45199634.0,45200000.0,45200000.0,0.0881016944,4.5812881076,202057.0,44997577.0,15100000.0,25900000.0,45200021.0,45200000.0,45200021.0,0.0,44997577.0,45000000.0,44997577.0,0.0
14996564.0,14996564.0,14982362.0,15212.0,5675.0,26294.0,24527.0,19995.4186666667,20003.1535380507,100.0895938563,11109.9449180492,39.0,23216.0,9997.7093333333,4595.9409708769,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
256.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7812.5,2011718.75,256.0,256.0,256.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
45423762.0,45220023.0,45200804.0,45220023.0,45200804.0,45220023.0,45200804.0,45200000.0,45200000.0,0.0880596372,4.5791011321,203739.0,44997065.0,15100000.0,25900000.0,45220023.0,45200000.0,45220023.0,0.0,44997065.0,45000000.0,44997065.0,0.0
20342277.0,20342277.0,462473.0,552.0,418.0,19918037.0,246158.0,4068455.4,154157.666666667,0.4915870529,61.0059532667,23.0,19672757.0,2260253.0,6530582.34713015,20342277.0,20300000.0,20342277.0,0.0,19672757.0,19700000.0,19672757.0,0.0
14996598.0,14981950.0,14996598.0,47.0,74.0,26535.0,26301.0,19134.0357598978,19128.3137755102,104.6237286617,12322.4614009124,28.0,22037.0,9564.1568877551,8449.3972665945,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14425643.0,14425059.0,14425188.0,959447.0,958630.0,963015.0,964025.0,961670.6,961679.2,2.2182720035,248.4464643968,455.0,962560.0,465343.322580645,487729.586559936,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29788949.0,29761977.0,29763549.0,28.0,3.0,3138085.0,3136218.0,127187.935897436,72241.6237864078,21.7530333145,5518.1201592577,3.0,3111203.0,46041.6522411128,263491.255063311,1190844.0,2685864.27272727,6336063.0,1408792.40601684,1061134.0,1914571.90909091,3111203.0,618775.124143166
42506431.0,42253768.0,42257421.0,2273478.0,2271476.0,20018247.0,20021790.0,14100000.0,14100000.0,0.1882068151,9.2221339402,247008.0,19769127.0,6072347.28571429,9360685.2087713,2273478.0,14100000.0,20018247.0,10200000.0,2024468.0,13800000.0,19769127.0,10200000.0
119139707.0,119101263.0,119100644.0,959277.0,956887.0,974974.0,974873.0,960494.056451613,960489.064516129,2.0983768241,293.7727553753,38342.0,936341.0,478472.718875502,442333.165537344,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
885959.0,885959.0,0.0,885959.0,-1.0,885959.0,-1.0,885959.0,0.0,2.2574408071,117.3869219682,885959.0,885959.0,885959.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
11621230.0,11527521.0,11621230.0,2550712.0,2550489.0,4997927.0,4998375.0,3842507.0,3873743.33333333,0.6883952903,146.1119003754,24480.0,4973447.0,1660175.71428571,2147117.30868151,2550712.0,3865434.0,4997927.0,1233742.6272876,2526009.0,3826112.66666667,4973447.0,1230850.13014007
29984999.0,29971971.0,29979287.0,121.0,2.0,44169.0,45772.0,18320.2756723716,17131.0211428571,112.9898320157,15465.7333822156,2.0,43798.0,8852.9669323886,5889.2775794611,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
26160.0,0.0,358.0,-1.0,42.0,-1.0,316.0,0.0,179.0,152.9051987768,12003.0581039755,42.0,25802.0,8720.0,14794.0802857089,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59957069.0,59937614.0,59957069.0,110.0,70.0,132365.0,180031.0,46826.2609375,91258.8569254186,32.3398063371,12272.0808784032,23.0,114617.0,30937.6001031992,22679.2465248857,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
502686.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3.9786268167,206.8885944705,502686.0,502686.0,502686.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2419758.0,2288674.0,2280367.0,212.0,27.0,947748.0,792526.0,190722.833333333,134139.235294118,12.8111984752,1584.8692307247,19.0,792526.0,80658.6,149019.526300068,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59952435.0,59945001.0,59949819.0,44.0,37.0,131088.0,158993.0,23288.6561771562,57149.4938036225,60.4645999783,18068.0567853499,26.0,93903.0,16543.1663907285,19408.036030347,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
129337.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,15.4634791282,1329.8592050225,129337.0,129337.0,129337.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14991516.0,14975168.0,14989103.0,36.0,37.0,40934.0,38582.0,17955.8369304556,17228.8540229885,113.7976973109,15395.9746299173,21.0,21630.0,8792.6780058651,3793.3395455714,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
57047507.0,57021968.0,57021871.0,4.0,16.0,14552834.0,14615911.0,370272.519480519,518380.645454545,4.6627804437,811.604265196,4.0,14552834.0,215273.611320755,1301698.33270412,2646887.0,6945703.125,14781600.0,3947639.58862587,2502058.0,6525738.5,14552834.0,4087110.98653757
10077193.0,10038601.0,10038480.0,10038601.0,10038480.0,10038601.0,10038480.0,10000000.0,10000000.0,0.3969359325,21.4345403527,38592.0,9999888.0,3359064.33333333,5751121.99770443,10038601.0,10000000.0,10038601.0,0.0,9999888.0,9999888.0,9999888.0,0.0
4291681.0,4291681.0,319780.0,15.0,95.0,3863280.0,141898.0,390152.818181818,45682.8571428571,4.6601786107,1199.0639565243,15.0,3827495.0,225877.947368421,873605.987095185,4286183.0,4286183.0,4286183.0,0.0,3827495.0,3827495.0,3827495.0,0.0
52209.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,38.3075714915,2949.6830048459,52209.0,52209.0,52209.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
24855.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,80.4667069,3218.6682760008,24855.0,24855.0,24855.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
199858.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,10.0071050446,620.4405127641,199858.0,199858.0,199858.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2713756.0,2713756.0,2655640.0,5.0,9.0,2230430.0,2173346.0,123352.545454545,132782.0,16.2136905455,23478.1608958211,3.0,2173346.0,63110.6046511628,332137.474078103,2600717.0,2600717.0,2600717.0,0.0,2173346.0,2173346.0,2173346.0,0.0
14999722.0,14984219.0,14999722.0,89.0,2.0,40240.0,42661.0,18385.5447852761,17025.7911464245,113.2020980122,15589.4222572925,2.0,37389.0,8838.9640542133,5722.1705373997,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14983337.0,14976240.0,14983337.0,15716.0,5680.0,25877.0,26175.0,19994.9799732977,20004.4552736983,100.1112102064,11112.3443329079,4.0,23590.0,9995.5550366911,6088.5312524907,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20116419.0,20077690.0,20077635.0,10038512.0,10038474.0,10039178.0,10039161.0,10000000.0,10000000.0,0.2982638212,16.1062463453,38729.0,10000394.0,4023283.8,5456033.92030177,10038512.0,10000000.0,10039178.0,470.9320545472,9999745.0,10000000.0,10000394.0,458.911211456
21008260.0,20732120.0,20741864.0,20732120.0,20741864.0,20732120.0,20741864.0,20700000.0,20700000.0,0.1904012993,17.9929227837,266396.0,20465724.0,7002753.33333333,11700000.0,20732120.0,20700000.0,20732120.0,0.0,20465724.0,20500000.0,20465724.0,0.0
57460165.0,57423779.0,57460116.0,9.0,20.0,28861944.0,28939950.0,3828251.93333333,4420008.92307692,0.5221008328,86.9994021075,9.0,28861944.0,1981385.0,7373995.9103229,28390388.0,28700000.0,29033391.0,454671.781622194,28343415.0,28600000.0,28861944.0,366655.372140516
41130.0,41130.0,0.0,139.0,-1.0,40991.0,-1.0,20565.0,0.0,72.939460248,3671.2861658157,139.0,40991.0,20565.0,28886.7262077238,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14999749.0,14999749.0,14976827.0,34.0,63.0,26563.0,25308.0,19132.3329081633,19127.4929757344,104.601750336,12322.872869406,6.0,21492.0,9566.1664540816,8108.2587726676,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
5188016.0,187953.0,5151487.0,176.0,181.0,40469.0,5000109.0,20883.6666666667,735926.714285714,3.4695344039,1101.3844213279,28.0,5000063.0,305177.411764706,1209965.69733012,5188016.0,5188016.0,5188016.0,0.0,5000063.0,5000063.0,5000063.0,0.0
268394.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.4517314098,372.5865704897,268394.0,268394.0,268394.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20152295.0,19866552.0,19866178.0,19866552.0,19866178.0,19866552.0,19866178.0,19900000.0,19900000.0,0.1984885592,9.9244279622,285743.0,19580435.0,6717431.66666667,11100000.0,19866552.0,19900000.0,19866552.0,0.0,19580435.0,19600000.0,19580435.0,0.0
59780583.0,45056013.0,59754651.0,45056013.0,45.0,45056013.0,45055503.0,45100000.0,19900000.0,0.1003670372,6.2729398273,45.0,45030081.0,12000000.0,19600000.0,14724525.0,29900000.0,45056013.0,21400000.0,14699103.0,29900000.0,45030081.0,21400000.0
1772.0,1772.0,0.0,12.0,-1.0,1141.0,-1.0,177.2,0.0,6207.6749435666,248306.997742664,12.0,1141.0,177.2,355.9407878348,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
45431534.0,45215989.0,45212156.0,45215989.0,45212156.0,45215989.0,45212156.0,45200000.0,45200000.0,0.0880445727,4.5783177825,215545.0,44996611.0,15100000.0,25900000.0,45215989.0,45200000.0,45215989.0,0.0,44996611.0,45000000.0,44996611.0,0.0
341635.0,276559.0,315936.0,8.0,23.0,189961.0,164173.0,21273.7692307692,22566.8571428571,84.8859162557,26200.4771173914,8.0,164173.0,12201.25,33110.6352502625,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
23449864.0,23449864.0,23371384.0,37.0,4.0,6745961.0,6744740.0,355300.96969697,193151.933884298,8.0597482356,1349.0056914616,4.0,6719584.0,124733.319148936,691702.531982773,1311589.0,3342498.14285714,8069684.0,2591554.26582646,1185940.0,2934576.14285714,6719584.0,2294258.97544348
29858556.0,8402437.0,29858556.0,73.0,173.0,5960198.0,10739543.0,763857.909090909,2714414.18181818,0.8037897077,273.054061958,73.0,10739543.0,1298198.08695652,2668142.11729411,1710197.0,5971676.6,11002042.0,3833022.26978243,1710197.0,5323608.2,10739543.0,3596802.37457501
61018954.0,61018954.0,1011560.0,1004.0,1155.0,59957530.0,612953.0,3813684.625,63222.5,0.557203914,65.0781394909,75.0,59957530.0,1849059.21212121,10400000.0,61018954.0,61000000.0,61018954.0,0.0,59957530.0,60000000.0,59957530.0,0.0
14036727.0,14036682.0,14036668.0,139264.0,251.0,2719496.0,1906961.0,467889.4,359914.564102564,5.0581592133,592.5882864289,29.0,1906961.0,200524.671428571,356296.607193298,1920903.0,2181644.0,2544265.0,323928.536193556,1148985.0,1606465.0,1906961.0,402634.929353503
20125192.0,20099995.0,20099600.0,13.0,14.0,9923281.0,9923723.0,436956.413043478,386530.769230769,4.9688966943,1441.178797201,3.0,9898161.0,203284.767676768,1170491.46730436,5000683.0,6674401.66666667,10001550.0,2881412.83659281,3970468.0,6261205.66666667,9898161.0,3184903.85727667
1110179.0,1038460.0,1059183.0,365.0,2588.0,416875.0,393989.0,74175.7142857143,55746.4736842105,31.5264475368,3643.5565796146,66.0,393989.0,32652.3235294118,69979.4388812498,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
173050.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,11.5573533661,496.9661947414,173050.0,173050.0,173050.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
11164677.0,1200321.0,11119537.0,32.0,65.0,423791.0,10004243.0,109120.090909091,1010867.0,2.1496367517,1935.2104857131,16.0,9964356.0,485420.739130435,2069078.94094264,11164677.0,11200000.0,11164677.0,0.0,9964356.0,9964356.0,9964356.0,0.0
52026.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,38.4423173029,2960.0584323223,52026.0,52026.0,52026.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14448117.0,14409281.0,14409653.0,959515.0,958897.0,961660.0,962297.0,960618.733333333,960643.533333333,2.2148214885,310.0750083904,38343.0,923317.0,466068.290322581,448626.039933684,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14971585.0,14971535.0,14971318.0,38.0,13.0,417110.0,417041.0,502.3836448441,253.34751413,5937.7146775041,5860915.06009551,11.0,417021.0,168.4168579014,4723.2771080982,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
104358307.0,90403925.0,104153832.0,45199921.0,150.0,45204004.0,45203196.0,45200000.0,26000000.0,0.0766589669,4.589955642,150.0,44999529.0,14900000.0,21100000.0,13954232.0,34800000.0,45204004.0,18000000.0,13750981.0,34600000.0,44999529.0,18000000.0
2119483.0,2119483.0,2011493.0,64.0,24.0,100223.0,100962.0,5285.493765586,2533.3664987406,564.7603684483,527414.940341583,14.0,100065.0,1772.1429765886,10032.1632562287,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2465039.0,2423844.0,2464934.0,20.0,4154.0,253451.0,395557.0,121192.2,224084.909090909,13.3872121293,1276.6532294215,20.0,253451.0,77032.46875,83165.4345787744,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
243.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,8230.4526748971,2181069.95884774,243.0,243.0,243.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20830885.0,20789968.0,20830833.0,19.0,1484.0,15031370.0,14993105.0,472499.272727273,801185.884615385,3.4564061969,323.4620132558,19.0,14993082.0,293392.746478873,1771784.06177116,18235893.0,18200000.0,18235893.0,0.0,14993082.0,15000000.0,14993082.0,0.0
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
110464995.0,110426492.0,110426201.0,10038214.0,10038283.0,10039523.0,10039404.0,10000000.0,10000000.0,0.2172633964,11.7322234071,38184.0,10000719.0,4802825.86956522,5087904.4984719,10038214.0,10000000.0,10039523.0,416.4030499409,9999769.0,10000000.0,10000719.0,304.3334743936
48907886.0,48907866.0,48907833.0,61.0,65.0,43979870.0,43979839.0,8151311.0,8151305.5,0.2862524052,97.4280507647,14.0,43979823.0,3762145.07692308,12200000.0,4657153.0,24400000.0,44047835.0,27900000.0,4656983.0,24300000.0,43979823.0,27800000.0
1865199.0,1865199.0,1589728.0,32.0,27.0,1055631.0,1055628.0,47825.6153846154,42965.6216216216,41.8185941554,28836.0652134169,9.0,1055618.0,24223.3636363636,130113.195131394,1331690.0,1331690.0,1331690.0,0.0,1055618.0,1055618.0,1055618.0,0.0
33255725.0,33255725.0,33167786.0,25487.0,34.0,5449798.0,5480464.0,1662786.25,1658389.3,1.2629404411,171.3990598611,26.0,5425899.0,811115.243902439,1531358.71498281,1063779.0,3020276.81818182,5536214.0,1633443.75932325,1008952.0,2919932.18181818,5425899.0,1637834.42767536
14859079.0,14413106.0,14406280.0,30.0,100457.0,1657404.0,1859497.0,800728.111111111,960418.666666667,2.3554622733,251.7652675512,30.0,1411898.0,437031.735294118,288205.090779782,5159979.0,5159979.0,5159979.0,0.0,1411898.0,1411898.0,1411898.0,0.0
1433333.0,1433333.0,1128056.0,201.0,5224.0,312466.0,229819.0,238888.833333333,125339.555555556,11.8604678745,1801.3957677665,20.0,266411.0,89583.3125,103914.537149986,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10006620.0,10006325.0,10006199.0,124.0,2.0,10006201.0,10006197.0,5003162.5,5003099.5,0.5996030628,26.882203981,2.0,10005902.0,2001324.0,4474695.1365243,10006197.0,10000000.0,10006197.0,0.0,10005902.0,10000000.0,10005902.0,0.0
29809336.0,29808689.0,29808826.0,959798.0,959653.0,964089.0,965220.0,961570.612903226,961575.032258065,2.1469783829,240.4615788825,452.0,963469.0,473164.063492064,483845.995350606,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59993966.0,39993739.0,59993966.0,19996000.0,41.0,19997739.0,435985.0,20000000.0,36783.5475168608,27.2527407173,1556.9065729044,41.0,435985.0,36716.0134638923,35279.2377353133,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14751450.0,14751345.0,14701063.0,38.0,13.0,1020030.0,1019970.0,1048.4998933826,526.0148490053,2848.4657440455,2812884.29273054,11.0,1019970.0,351.0745394831,10185.8748053431,4127359.0,4127359.0,4127359.0,0.0,1019970.0,1019970.0,1019970.0,0.0
59999692.0,59999534.0,59999482.0,68.0,2.0,8902699.0,8902788.0,472437.275590551,365850.5,4.8833584012,1698.3420514892,2.0,8902554.0,205478.397260274,883155.342560681,1994436.0,4385739.23076923,9006890.0,2183517.16042603,1121416.0,3631761.61538462,8902554.0,2215217.71841814
0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29263678.0,29263437.0,28891401.0,158.0,43.0,3795036.0,5749838.0,836098.2,875497.0,2.3920438162,571.1175471518,43.0,3794905.0,424111.275362319,660065.991038427,1402340.0,2359338.25,3798553.0,1025797.72924519,1030063.0,2263936.0,3794905.0,1149192.94720933
278.0,278.0,0.0,278.0,-1.0,278.0,-1.0,278.0,0.0,7194.2446043166,287769.784172662,278.0,278.0,278.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14992204.0,14985302.0,14987877.0,159.0,1.0,41734.0,42020.0,18319.4400977995,17051.0546075085,113.3255657407,15480.5791063142,1.0,40898.0,8829.3309776207,5503.8656376738,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
29945141.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0667887989,5.1427375146,29945141.0,29945141.0,29900000.0,0.0,29945141.0,29900000.0,29945141.0,0.0,29945141.0,29900000.0,29945141.0,0.0
16617.0,0.0,16617.0,-1.0,16617.0,-1.0,16617.0,0.0,16617.0,180.5380032497,7462.2374676536,200.0,16417.0,8308.5,11467.1506268994,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
20117481.0,20078861.0,20078872.0,10038423.0,10039267.0,10040438.0,10039605.0,10000000.0,10000000.0,0.2982480759,16.1053960981,38609.0,10000985.0,4023496.2,5456141.29550908,10038423.0,10000000.0,10040438.0,1424.8198131694,9999814.0,10000000.0,10000985.0,828.0214369206
9365064.0,8991400.0,8996069.0,8991400.0,8996069.0,8991400.0,8996069.0,8991400.0,8996069.0,0.4271193448,90.3357414322,368995.0,8622405.0,3121688.0,4763761.23304438,8991400.0,8991400.0,8991400.0,0.0,8622405.0,8622405.0,8622405.0,0.0
107538.0,107538.0,53454.0,12.0,7.0,44733.0,34268.0,15362.5714285714,7636.2857142857,148.7846156707,100457.512693188,7.0,28113.0,7169.2,11291.5064900254,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
276772.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,7.2261644964,2315.985721099,276772.0,276772.0,276772.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14998988.0,14981480.0,14998988.0,8382.0,445.0,23709.0,23169.0,19922.1808510638,19945.4627659574,100.4067741104,11911.336951533,160.0,18174.0,9966.1049833887,3278.1740251402,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
111852189.0,111813446.0,111852156.0,20.0,26.0,60072280.0,60035596.0,291941.11227154,379159.850847458,6.0794518738,2507.2911179235,8.0,60035552.0,164730.764359352,2350942.64625086,9254457.0,27500000.0,62108437.0,24600000.0,1091969.0,19600000.0,60035552.0,27200000.0
157.0,157.0,0.0,157.0,-1.0,157.0,-1.0,157.0,0.0,12738.8535031847,509554.140127389,157.0,157.0,157.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
637827.0,637827.0,0.0,637827.0,-1.0,637827.0,-1.0,637827.0,0.0,3.1356464998,163.0536179873,637827.0,637827.0,637827.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
28.0,28.0,0.0,28.0,-1.0,28.0,-1.0,28.0,0.0,71428.5714285714,2857142.85714286,28.0,28.0,28.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
176700.0,87877.0,88994.0,78.0,47.0,87799.0,88860.0,43938.5,29664.6666666667,39.6151669496,4674.5897000566,47.0,88689.0,29450.0,45506.6822939225,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59989788.0,59980151.0,59977297.0,65.0,31.0,41175.0,28104.0,19132.4245614035,19125.4135841837,104.5677974391,12292.9589282763,31.0,22893.0,9564.6983418367,2502.5473273965,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
14960000.0,14960000.0,14897453.0,144.0,6.0,291977.0,376784.0,64206.008583691,4828.9961102107,221.9251336898,281358.823529412,4.0,219781.0,4507.3817414884,17972.8741795284,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
10320866.0,308578.0,10276614.0,149.0,451.0,218346.0,10012302.0,51429.6666666667,1712769.0,1.356475319,424.4798837617,13.0,10012288.0,793912.769230769,2770207.61454485,10320866.0,10300000.0,10320866.0,0.0,10012288.0,10000000.0,10012288.0,0.0
52626282.0,52601153.0,52600983.0,1.0,1.0,9746833.0,9747992.0,395497.390977444,304051.924855491,5.8525890163,1473.5603020559,1.0,9721672.0,171421.114006515,961166.155274874,1187039.0,4370887.66666667,10039628.0,3129497.82380246,1013937.0,3869677.41666667,9721672.0,3161743.39340523
91237775.0,91033134.0,91031704.0,53.0,281.0,45203991.0,45204999.0,8275739.45454545,9103170.4,0.2520885675,26.1404884106,11.0,44999026.0,4147171.59090909,13200000.0,45203991.0,45500000.0,45829143.0,442049.218471202,44998018.0,45000000.0,44999026.0,712.7629339409
2213074.0,2075328.0,2082997.0,542.0,57.0,713203.0,583252.0,188666.181818182,130187.3125,13.1039450104,1675.0456604705,26.0,583252.0,79038.3571428571,118919.800054869,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
2155565.0,2025448.0,2023623.0,9.0,64.0,699807.0,568926.0,184131.636363636,126476.4375,13.4535493015,1992.0531276023,9.0,568926.0,76984.4642857143,117486.470247045,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
59963189.0,39991728.0,59963189.0,19995434.0,47.0,19996294.0,279745.0,20000000.0,48513.9069579288,20.6793537949,11311.0728650539,47.0,279745.0,48396.4398708636,28190.2780265085,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0
63973726.0,63973461.0,63973556.0,63973461.0,63973556.0,63973461.0,63973556.0,64000000.0,64000000.0,0.0625256687,14.005749798,170.0,63973291.0,21300000.0,36900000.0,63973461.0,64000000.0,63973461.0,0.0,63973291.0,64000000.0,63973291.0,0.0
